path,module_category,role,imports,local_module_imports,types,extensions,functions
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowser/SplitBrowserTabsDomain.swift,SafariLikeKit,ViewModel,Combine; CoreGraphics; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:SplitBrowserTabsDomain@5,,newTab@18; newTab@29; selectTab@32; closeTab@48; moveTab@59; removeAllTabs@71; createTabGroup@86; selectTabGroup@97; deleteTabGroup@108; updateTabGroup@119; addTabToGroup@130
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowser/SplitBrowserUIState.swift,SafariLikeKit,ViewModel,CoreGraphics; Foundation; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,enum:RelatedPresentation@11,SplitBrowserViewModel@7,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowserViewModel+ChromeState.swift,SafariLikeKit,ViewModel,Foundation; SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit; SwiftUI; UIKit,SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit,,SplitBrowserViewModel@10; SplitBrowserViewModel@20; SplitBrowserViewModel@81; SplitBrowserViewModel@117; SplitBrowserViewModel@318,requestUIRerender@11; openSpinViewIfPossible@21; closeSpinView@59; open@85; reload@90; goBack@92; goForward@93; openExternalURL@94; requestAddressFocus@99; submitAddress@100; updateSuggestions@101; clearSuggestions@102; applySuggestion@103; loadSearch@104; updateSearchEngineURL@107; setSidebarVisible@123; handleSidebarSelection@132; loadActiveTabContentAfterUIReady@137; setActivePane@153; setTabOverviewVisible@159; syncRelatedVisibilityFromChrome@167; setCompanionVisible@174; setLandscapeFlags@181; syncAutoCompanionEnabledToState@189; syncTabOverviewVisibilityToRuntime@196; syncTabOverviewPresentationProgressToRuntime@201; updateVisiblePaneMetrics@211; toggleSidebar@216; showSidebar@223; presentTabOverview@227; dismissTabOverview@234; handleWebScroll@240; send@246; toggleCompanion@320; applyOrientationRule@321; openBookmarks@322; openHistory@323; openDownloads@324; closeCompanion@325; destroyRightPaneForRoot@326; resetCompanionOverride@327; openCompanionItem@328; openCompanionItemInNewTab@329; addBookmarkForActivePage@332; addToReadingListForActivePage@333
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowserViewModel+LifecycleBridge.swift,SafariLikeKit,ViewModel,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,SplitBrowserViewModel@5,setSceneIsActive@7; webViewHandleForRendering@41; runtimeRealityUpdaterIfAlive@46; uxRestoreStateIfAlive@51; webViewRealityIfAlive@56; runtimeRealityObserverIfAlive@61; requiresWebView@64; webContentVisibilitySnapshot@70; shouldShowWebContent@84; refreshActiveWebContentVisibilityDecision@93; reconcileWebContentVisibility@104; assertReadyStateHasWebViewHandle@131; notifyRootViewAppeared@149; notifyWebViewAttached@155; notifyWebViewDetached@161; requestReconcile@167; retryInPlace@173; triggerWebViewRecovery@196; togglePrivateMode@207; applyWebsitePreferencesForActiveHost@213; zoomIn@217; zoomOut@219; resetZoom@220; toggleDesktopMode@221; toggleReaderDefault@222; applyReaderPreferencesForActiveHost@223; resetWebsiteSettings@224; toggleReaderMode@227; handleReaderPageDidFinish@228; shareCurrentPage@232
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowserViewModel+Persistence.swift,SafariLikeKit,ViewModel,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,SplitBrowserViewModel@5,invalidate@8
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowserViewModel+TabIntents.swift,SafariLikeKit,ViewModel,Foundation; SafariLikeContracts; SafariLikeCoreKit; SwiftUI,SafariLikeContracts; SafariLikeCoreKit,,SplitBrowserViewModel@7; SplitBrowserViewModel@69,toggleSplit@34; switchPane@37; selectLeftPane@39; selectRightPane@40; toggleSplitView@43; ensureSplitViewInvariantsIfNeeded@47; runtimeStoreIfAlive@74; recoverIfActiveStoreMissing@107; openTab@115; openTabReturningID@118; createTab@123; newTab@141; newTab@145; selectTab@149; updateTab@153; closeTab@157; removeAllTabs@163; createTabGroup@173; selectTabGroup@177; deleteTabGroup@179; updateTabGroup@180; addTabToGroup@188; handleTabClosed@195; moveTab@205
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowserViewModel.swift,SafariLikeKit,ViewModel,Combine; CoreGraphics; Foundation; SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit,enum:CompanionSection@11; class:SplitBrowserViewModel@16; struct:OmniboxSuggestion@144; enum:Kind@145,,mutate@21; mutateAsync@25; setRuntimeContext@39; enforceLandscapeSplitCompanionPaneStateIfNeeded@125; setLayoutEnvironment@130; setAutoCompanionEnabled@137; bindWindowSession@298; bindRuntime@345
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/StartPage/StartPageAction.swift,SafariLikeKit,ViewModel,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:StartPageAction@6,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/StartPage/StartPageActionHandling.swift,SafariLikeKit,ViewModel,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,protocol:StartPageActionHandling@7,,handle@9
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/StartPage/StartPageURLBarState.swift,SafariLikeKit,ViewModel,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:StartPageURLBarState@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/StartPage/StartPageViewModel.swift,SafariLikeKit,ViewModel,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:StartPageViewModel@4,,send@38
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Views/Find/FindOnPageBarView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:FindOnPageBarView@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Views/Overlays/DownloadsPopoverView.swift,SafariLikeKit,UI View,SafariLikeContracts; SafariLikeCoreKit; SwiftUI; UIKit,SafariLikeContracts; SafariLikeCoreKit,struct:DownloadsPopoverView@5; struct:DetentsIfAvailable@93; struct:ActiveDownloadsSection@104,,byteCountString@87; body@94; percentString@151; statusLabel@155
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Views/Overlays/QuickLookPreview.swift,SafariLikeKit,UI View,QuickLook; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:QuickLookPreview@4; class:Coordinator@18,,makeCoordinator@6; makeUIViewController@9; updateUIViewController@14; numberOfPreviewItems@23; previewController@26
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Views/SafariLikeKitCoreBrowserLog.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit; os,SafariLikeCoreKit,class:BrowserLogBundleToken@4; enum:BrowserLog@5,,warn@15; webError@18; storageError@21
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Views/UserScripts/UserScriptEditorView.swift,SafariLikeKit,UI View,SafariLikeContracts; SwiftUI,SafariLikeContracts,struct:UserScriptEditorView@3,,parseCSV@141; save@148
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Views/UserScripts/UserScriptsManagerView.swift,SafariLikeKit,UI View,SafariLikeContracts; SafariLikeCoreKit; SwiftUI,SafariLikeContracts; SafariLikeCoreKit,struct:UserScriptsManagerView@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Views/UserScripts/UserScriptsManagerViewModel.swift,SafariLikeKit,UI View,Combine; Foundation; SafariLikeContracts; SafariLikeCoreKit,SafariLikeContracts; SafariLikeCoreKit,class:UserScriptsManagerViewModel@5,,reload@20; setGlobalEnabled@27; setPrivateModeEnabled@33; setScriptEnabled@39; upsert@49; delete@55
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Views/WebsiteSettingsView.swift,SafariLikeKit,UI View,SafariLikeContracts; SafariLikeCoreKit; SwiftUI,SafariLikeContracts; SafariLikeCoreKit,struct:WebsiteSettingsView@4,,loadCurrentSettings@180; saveSettings@205; clearWebsiteData@230
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Windowing/BrowserWindowContext.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:BrowserWindowContext@8,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Windowing/WindowRegistry.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; os,SafariLikeCoreKit,class:WindowRegistry@5,,onSceneConnect@13; onSceneDisconnect@27; context@31
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/AttachmentInvariantTests.swift,Tests,Tests,XCTest,,class:AttachmentInvariantTests@3,,testInvariantViolationOnlyWhenRealityReadyAndTimedOut@5
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/BrowserLayoutModeDerivationTests.swift,Tests,Tests,XCTest,,class:BrowserLayoutModeDerivationTests@3,,testFromChromeStyle_phonePortraitSafariMapsToPhonePortrait@5; testFromChromeStyle_padLandscapeSafariMapsToTabletLandscape@9
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/BrowserUXStateTests.swift,Tests,Tests,XCTest,,class:BrowserUXStateTests@3,,testRelatedIsSuppressedDuringTabOverview@5; testTabOverviewHitTestingThreshold@31; testRelatedDrawerHeightsMatchExistingPolicy@74; testKeyboardLiftAffectsRelatedBottomOffsetViaViewport@105; testSidebarExcludedHitBandsAreOrientationConsistent@134
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/PluginEnablementStoreTests.swift,Tests,Tests,XCTest,,class:PluginEnablementStoreTests@3,,testEnableDisablePersistsPerWindowID@5; testGrantedPermissionsRoundTrip@25
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/RelatedPresentationSuppressionTests.swift,Tests,Tests,XCTest,,class:RelatedPresentationSuppressionTests@3,,testEffectivePresentation_overviewActiveSuppressesOverlayAndSidebar@5; testEffectivePresentation_overviewInactivePassthrough@23
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/ResolvedInsetsProviderTests.swift,Tests,Tests,SwiftUI; XCTest,,class:ResolvedInsetsProviderTests@4,,testResolve_sceneInsetsNonZeroWinsOverGeometry@6; testResolve_sceneInsetsAllZeroUsesGeometry@18; testResolve_negativeComponentsAreClampedToZero@30
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/SceneMetricsTests.swift,Tests,Tests,UIKit; XCTest,,class:SceneMetricsTests@4,,testUpdateDoesNotCommitStableValuesDuringRotation@7; testDebouncedCommitIsBlockedWhenEpochChanges@43
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/SceneMultiIsolationAndLeakTests.swift,Tests,Tests,SafariLikeCoreKit; XCTest,SafariLikeCoreKit,class:SceneMultiIsolationAndLeakTests@5,,testScenesDoNotShareServices@8; testTabsAndAssignmentsAreIsolated@34; testTeardownReleasesSceneOwnedObjects@71
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/SceneRuntimeIsolationTests.swift,Tests,Tests,BrowserCore; SafariLikeCoreKit; WebKit; XCTest,BrowserCore; SafariLikeCoreKit,class:SceneRuntimeIsolationTests@7,,testSceneRuntimeContext_isolatedPerScene_andShutdownDoesNotCrossAffect@10; testWebViewTransitionTokens_staleTokensDoNotValidate@51
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/ShareCoordinatorTests.swift,Tests,Coordinator,SafariLikeCoreKit; UIKit; WebKit; XCTest,SafariLikeCoreKit,class:ShareCoordinatorTests@6; class:CapturingPresenter@64; struct:StubPDFGenerator@79; class:StubTempStore@85; class:StubShareContext@101,,testShareLinkPresentsURL@9; testSharePDFWritesTempAndDeletesOnCompletion@29; present@71; createPDFData@83; writeTemporaryFile@90; deleteTemporaryFile@96
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/SnapshotServiceTests.swift,Tests,Tests,XCTest,,class:SnapshotServiceTests@3,,testSnapshotService_budgetEvictsLRU@6; testTabManager_shutdownClearsSnapshots@25
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/TabManagerRegressionTests.swift,Tests,Tests,XCTest,,class:TabManagerRegressionTests@3,,makeSceneAndManager@6; testNewTabSelectsNewTab@9; testCloseSelectedTabFallsBackToFirstTab@19; testRapidTabSwitchingKeepsStateConsistent@32
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/TestSupport/LeakSentinel.swift,Tests,Tests,XCTest,,class:LeakSentinel@2; class:WeakBox@5,,track@18; assertDeallocatedEventually@22
RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/TestSupport/SceneFactory.swift,Tests,Tests,BrowserCore; SafariLikeCoreKit; WebKit,BrowserCore; SafariLikeCoreKit,enum:SceneFactory@5,,makeKitScene@8
RuntimePackages/SafariLikeKit/Tests/StaticSharedGateTests.swift,Tests,Tests,XCTest,,class:StaticSharedGateTests@2,,testNoStaticSharedExceptWhitelist@4
RuntimePackages/SafariLikeUIKit/Package.swift,UNVERIFIED,Runtime,PackageDescription,,,,
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Composition/SafariLikeUIKitFactory.swift,UIKit,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,class:SafariLikeUIKitFactory@42; class:PreviewThumbnailStoreProvider@219,SafariLikeUIKitFactory@210,makeThumbnailProvider@97; makePreferencesProvider@117; makePreferencesStore@129; makeThumbnailProvider@223; thumbnailData@227; setThumbnailData@231
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Composition/UIKitMemoryPressureSource.swift,UIKit,Runtime,SafariLikeCoreKit; UIKit,SafariLikeCoreKit,class:UIKitMemoryPressureSource@9,,setHandler@36
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Downloads/DefaultDownloadFileIO.swift,UIKit,Runtime,SafariLikeKit,SafariLikeKit,,,
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Gestures/PaneGestures.swift,UIKit,Runtime,SwiftUI,,struct:PaneGestures@2,,body@11; paneGestures@36
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Omnibar/OmnibarCoordinator.swift,UIKit,Coordinator,Combine; Foundation; SafariLikeKit,SafariLikeKit,class:OmnibarCoordinator@4,,send@21; submit@26; cancelEditing@36; openSuggestions@40; pasteAndGo@49
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Omnibar/OmnibarStateMachine.swift,UIKit,Runtime,Foundation,,enum:OmnibarState@2; enum:OmnibarEvent@11; struct:OmnibarStateMachine@24,,reduce@35
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Omnibar/OmnibarView.swift,UIKit,UI View,SwiftUI,,struct:OmnibarView@2,,suggestions@59
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Physics/PhysicsTuning.swift,UIKit,Runtime,CoreGraphics; Foundation,,enum:PhysicsTuning@3,,projectedOffset@15; nearestSnapPoint@19; shouldOpenOverview@23; shouldCloseOverview@28; rubberBand@33; rubberBandAmount@43
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/SafariLikeBrowserView.swift,UIKit,Runtime,SafariLikeKit; SwiftUI,SafariLikeKit,,,
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/SafariLikeConfiguration.swift,UIKit,Runtime,Foundation; SafariLikeKit,SafariLikeKit,,,
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/SafariLikeUIKit.swift,UIKit,Runtime,SwiftUI,,,,
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/SafariLikeUIKitHost.swift,UIKit,Runtime,BrowserCore; Foundation; SafariLikeKit; SwiftUI; UIKit,BrowserCore; SafariLikeKit,enum:SafariLikeUIKitHost@34,,makeHostingController@39
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/SplitPaneCoordinator.swift,UIKit,Coordinator,Combine,,class:SplitPaneCoordinator@8; enum:SplitMode@10,,enterSplitMode@18; exitSplitMode@22
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Thumbnails/TabThumbnailStore.swift,UIKit,Runtime,SafariLikeContracts,SafariLikeContracts,,,
RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/WebsitePreferences/WebsitePreferencesStore.swift,UIKit,Runtime,Combine; Foundation; SafariLikeContracts; SafariLikeCoreKit; WebKit,SafariLikeContracts; SafariLikeCoreKit,class:WebsitePreferencesStore@22; struct:LegacyPreferences@27,WebsitePreferencesStore@287,getPreferences@108; setPreferences@136; allPreferences@151; clearPreferences@158; clearAllPreferences@166; applyPreferences@182; applyPreferences@202; applyPreferences@214; preferences@228; set@241; reset@252; scheduleSave@259; buildLegacyMap@272
RuntimePackages/SafariLikeUIKit/Tests/SafariLikeUIKitTests/ChromeScrollCouplingTests.swift,Tests,Tests,SafariLikeUXKit; XCTest,SafariLikeUXKit,class:ChromeScrollCouplingTests@3,,testScrollDownCollapses@5; testScrollUpExpands@12
RuntimePackages/SafariLikeUIKit/Tests/SafariLikeUIKitTests/OmnibarStateMachineTests.swift,Tests,Tests,XCTest,,class:OmnibarStateMachineTests@3,,testTapToFocused@5; testTypeToSuggestions@10; testSubmitUrlNavigatingLoadingCollapsed@18; testCancelToCollapsed@28; testScrollWhileLoadingCollapsesShowURLToggle@34
RuntimePackages/SafariLikeUXKit/Chrome/ChromeStateMachine.swift,UNVERIFIED,Runtime,Combine; Foundation,,enum:ChromeEvent@5; struct:ChromeViewState@16; class:ChromeEventRouter@32,,dispatch@40; subscribe@46
RuntimePackages/SafariLikeUXKit/Package.swift,UNVERIFIED,Runtime,PackageDescription,,,,
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/AddressBar/AddressBarEntryStateMachine.swift,UXKit,Runtime,Combine; Foundation,,class:AddressBarEntryStateMachine@8; enum:Mode@10; struct:Snapshot@15; enum:Event@27,,reduce@65; cancelSuggestions@132; scheduleSuggestions@137
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/AddressBar/AddressBarFeature.swift,UXKit,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,enum:AddressBarEffect@7; struct:AddressBarFeature@18; enum:Submission@102,,snapshot@30; classifySubmission@107; classifySubmission@114; looksLikeURL@118
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/AddressBar/AddressBarUIStateMachine.swift,UXKit,Runtime,Foundation,,enum:AddressBarUIState@4; enum:Security@5; enum:AddressBarUIEvent@90; struct:AddressBarUIStateMachine@106; struct:Snapshot@107,,snapshot@132; simplifiedDisplayText@260; security@278
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/AddressBar/MicroInteractionConfig.swift,UXKit,Runtime,CoreGraphics,,struct:MicroInteractionConfig@6; enum:CaretBlinkPolicy@7; struct:FocusExpandCurve@14,,
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Animation/AnimatableCGFloatObserver.swift,UXKit,Runtime,SwiftUI,,struct:AnimatableCGFloatObserver@7,,body@18; notify@22; observeAnimatableCGFloat@33
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Gestures/SafariEdgeGestureLayer.swift,UXKit,UI View,SwiftUI,,struct:SafariEdgeGestureLayer@2,,
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Gestures/SafariEdgeGestureLayerPane.swift,UXKit,UI View,SwiftUI,,struct:SafariEdgeGestureLayerPane@2,,
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Layout/DeviceLayout.swift,UXKit,Runtime,CoreGraphics; UIKit,,enum:DeviceLayout@5; enum:DeviceLayout@27,,
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Overview/BottomSheetView.swift,UXKit,UI View,SwiftUI,,struct:BottomSheetView@6,,sheet@103; sheetDragGesture@140; clamp@162; snap@165
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Overview/OverviewLayoutPolicy.swift,UXKit,Policy,CoreGraphics,,struct:OverviewLayoutPolicy@9; struct:Insets@10; struct:WidthBand@27; struct:CardSizing@37; struct:ScaleCurve@50,,scale@59; resolvedInterCardSpacing@108; columns@115; cardSize@144; cardSize@148
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Overview/SafariTabOverviewTransform.swift,UXKit,Runtime,SwiftUI,,struct:SafariTabOverviewTransform@2,,body@11; safariTabOverviewTransform@24
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/OverviewPhysicsEngine.swift,UXKit,Runtime,CoreGraphics,,enum:OverviewPhysicsEngine@11; struct:LayoutInput@14; struct:LayoutOutput@33; enum:TransitionSource@72; struct:TransitionMachine@84; enum:Target@85; enum:State@93; struct:Configuration@100; struct:DragInput@149; struct:DragUpdateOutput@174; struct:DragEndOutput@184; struct:TransformInput@226; struct:TransformOutput@236,,resolveLayout@55; decideTarget@135; clamp01@144; updateDrag@192; endDrag@203; dragDeltaProgress@214; overviewTransform@248; clamp01@257
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Physics/SafariPhysicsConfig.swift,UXKit,Runtime,CoreGraphics,,struct:SafariPhysicsConfig@9; struct:Spring@10; struct:Overview@20; struct:TabOverviewCard@46; enum:Axis@110; enum:Outcome@115,SafariPhysicsConfig@108; SafariPhysicsConfig@142,resolvedOverviewOpenDistance@83; dominantAxis@121; decideEnd@125
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Physics/SplitPhysics.swift,UXKit,Runtime,CoreGraphics,,struct:SplitPhysics@2,,clamp@19; snappedTarget@23
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Policy/LayoutPolicy.swift,UXKit,Policy,Foundation,,struct:LayoutPolicy@8; struct:ZOrder@9,,
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Policy/UXPolicy.swift,UXKit,Policy,CoreGraphics,,struct:UXPolicy@9; struct:GesturesPolicy@10; struct:Strings@40; struct:ChromeCollapsePolicy@58; struct:Spring@60; struct:AddressBarPolicy@106; struct:EdgeSwipeNavigationPolicy@116; struct:TabOverviewPolicy@143; struct:CompanionPolicy@171; struct:SplitBrowserPolicy@182,,
RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Policy/UXPolicyResolver.swift,UXKit,Policy,CoreGraphics,,enum:UXLayoutMode@2; enum:UXCompanionPresentationMode@7; struct:UXPolicyResolver@12; struct:Inputs@14,,resolve@26; companionPresentationMode@67; isSplitEnabled@73
